#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,_result,,,,,,,,
,result,table,_start,_stop,_time,_value1,_field,_measurement,cpu
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:50Z,8.989747436859215,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:00Z,8.527131782945736,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:10Z,8.820589705147427,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:20Z,8.2186639979985,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:30Z,9.470264867566216,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:40Z,9.848768903887015,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:50Z,9.142071035517759,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:00Z,9.711286089238845,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:10Z,9.396476321379483,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:20Z,9.48987246811703,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:30Z,10.851356419552443,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:40Z,8.72063968015992,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:50Z,7.861517310336208,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:00Z,9.51487871967992,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:10Z,9.45118139767471,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:20Z,11.37215696075981,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:30Z,8.728273102413405,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:40Z,9.28517870532367,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:50Z,8.741870935467734,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:00Z,9.682658670664667,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:10Z,13.040760190047513,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:20Z,12.235970503687039,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:30Z,9.411323584551932,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:40Z,9.229614807403701,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:50Z,10.686164229471316,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:00Z,10.148731408573928,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:10Z,9.510122469382654,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:20Z,9.25115639454932,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:30Z,9.536307961504813,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:40Z,10.841565587095161,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:50Z,10.39870016247969,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:00Z,9.726215776972122,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:10Z,9.8375,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:20Z,9.371485692865175,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:30Z,9.788723590448805,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:40Z,9.026128266033254,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:50Z,8.664666166541636,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:00Z,9.259027864550793,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:10Z,9.151143892986623,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:20Z,9.238654831853982,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:30Z,10.161229846269217,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:40Z,10.061242344706912,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:50Z,9.452363090772693,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:00Z,8.484318380607272,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:10Z,9.85123140392549,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:20Z,12.710911136107987,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:30Z,9.6661247967988,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:40Z,9.186351706036746,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:50Z,8.9375,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:00Z,9.901237654706838,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:10Z,11.1,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:20Z,11.9625,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:30Z,9.1375,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:40Z,8.622844288927768,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:50Z,10.5,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:00Z,9.411323584551932,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:10Z,10.271148319380233,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:20Z,8.494933066433129,usage_system,cpu,cpu-total
,,0,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:30Z,8.634262151693115,usage_system,cpu,cpu-total
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:50:50Z,20.2,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:00Z,18.8,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:10Z,22,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:20Z,20.5,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:30Z,23.2,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:40Z,21.3,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:50Z,20.8,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:00Z,20.3,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:10Z,21.6,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:20Z,20.9,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:30Z,23.1,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:40Z,21.7,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:52:50Z,20.9,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:00Z,19.4,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:10Z,22,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:20Z,23.676323676323676,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:30Z,19.71971971971972,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:40Z,21.7,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:53:50Z,20.4,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:00Z,20.4,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:10Z,22.9,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:20Z,22.1,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:30Z,19.78021978021978,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:40Z,21.02102102102102,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:54:50Z,22.4,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:00Z,21.1,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:10Z,22,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:20Z,21.2,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:30Z,20,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:40Z,23.2,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:55:50Z,19.6,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:00Z,18.081918081918083,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:10Z,21,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:20Z,18.81881881881882,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:30Z,20.32032032032032,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:40Z,21.856287425149702,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:56:50Z,20.22022022022022,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:00Z,21.3,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:10Z,20.7,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:20Z,21.8,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:30Z,22.22222222222222,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:40Z,20.459081836327346,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:57:50Z,18.11811811811812,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:00Z,21.8,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:10Z,20.5,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:20Z,25.174825174825173,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:30Z,19.71971971971972,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:40Z,21,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:58:50Z,19.71971971971972,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:00Z,21.57842157842158,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:10Z,25.2,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:20Z,25,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:30Z,20,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:40Z,19.3,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:59:50Z,22,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:00Z,22.7,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:10Z,19.98001998001998,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:20Z,20.32032032032032,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:30Z,20.6,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:40Z,22.7,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:00:50Z,21.8,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:00Z,21.6,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:10Z,22.9,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:20Z,22.07792207792208,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:30Z,22.52252252252252,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:40Z,21.5,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:01:50Z,19.6,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:00Z,20.8,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:10Z,20.9,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:20Z,21.1,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:30Z,21.8,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:40Z,22.2,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:02:50Z,21.7,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:00Z,19.88011988011988,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:10Z,22.822822822822822,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:20Z,25.174825174825173,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:30Z,21.3,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:40Z,21.02102102102102,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:03:50Z,21,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:00Z,21.3,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:10Z,24.7,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:20Z,23.9,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:30Z,20.5,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:40Z,20.32032032032032,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:04:50Z,23.576423576423576,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:00Z,20.8,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:10Z,23.076923076923077,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:20Z,18.31831831831832,usage_system,cpu,cpu0
,,1,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T18:05:30Z,19.6,usage_system,cpu,cpu0
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:50:50Z,8.227056764191047,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:00Z,6.261717285339333,usage_user,cpu,cpu-total
,,2,2020-05-15T17:50:41.333237Z,2020-05-15T18:05:41.333237Z,2020-05-15T17:51:10Z,7.075,usage_user,cpu,cpu-total
